ISIN,SP+AF8-rating,Moody+AF8-rating,Currency,Is+AF8-Emerging+AF8-Market,Seniority,Callable,Days+AF8-to+AF8-Settle,Issue+AF8-Date,Collateral+AF8-Type,Coupon+AF8-Frequency,Coupon+AF8-Type,Maturity+AF8-Date,Industry+AF8-Group,Industry+AF8-Sector,Industry+AF8-SubGroup,Issuer+AF8-Name,Ticker,Country+AF8-Of+AF8-Domicile
ISIN14508,sp rating5,moody rating5,Currency0,N,Seniority4,N,3,15+AC0-Oct+AC0-03,Collateral Type6,Coupon Frequency0,Coupon Type1,15+AC0-Oct+AC0-33,Industry Group10,Industry Sector0,Industry SubGroup14,Issuer Name2346,Ticker1717,Country4
ISIN14509,sp rating5,moody rating8,Currency0,N,Seniority4,N,3,19+AC0-Jun+AC0-15,Collateral Type11,Coupon Frequency0,Coupon Type1,15+AC0-Sep+AC0-20,Industry Group10,Industry Sector0,Industry SubGroup280,Issuer Name2347,Ticker1718,Country4
ISIN14510,sp rating5,moody rating8,Currency0,N,Seniority4,N,3,19+AC0-Jun+AC0-15,Collateral Type11,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-25,Industry Group10,Industry Sector0,Industry SubGroup280,Issuer Name2347,Ticker1718,Country4
ISIN14511,sp rating9,moody rating15,Currency0,N,Seniority2,N,3,21+AC0-Nov+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-23,Industry Group1,Industry Sector0,Industry SubGroup54,Issuer Name2348,Ticker1719,Country4
ISIN14512,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,26+AC0-Oct+AC0-89,Collateral Type4,Coupon Frequency0,Coupon Type1,26+AC0-Oct+AC0-29,Industry Group46,Industry Sector1,Industry SubGroup81,Issuer Name2349,Ticker1720,Country4
ISIN14513,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,6+AC0-Sep+AC0-94,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Sep+AC0-24,Industry Group46,Industry Sector1,Industry SubGroup81,Issuer Name2349,Ticker1720,Country4
ISIN14514,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,10+AC0-Jan+AC0-96,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-26,Industry Group46,Industry Sector1,Industry SubGroup81,Issuer Name2349,Ticker1720,Country4
ISIN14515,sp rating17,moody rating17,Currency0,N,Seniority2,Y,3,19+AC0-Oct+AC0-99,Collateral Type4,Coupon Frequency1,Coupon Type2,26+AC0-Oct+AC0-49,Industry Group46,Industry Sector1,Industry SubGroup81,Issuer Name2349,Ticker1720,Country4
ISIN14516,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,27+AC0-Jan+AC0-04,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-34,Industry Group46,Industry Sector1,Industry SubGroup81,Issuer Name2349,Ticker1720,Country4
ISIN14517,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,10+AC0-Aug+AC0-04,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-34,Industry Group46,Industry Sector1,Industry SubGroup81,Issuer Name2349,Ticker1720,Country4
ISIN14518,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,5+AC0-Mar+AC0-07,Collateral Type4,Coupon Frequency0,Coupon Type1,5+AC0-Mar+AC0-37,Industry Group46,Industry Sector1,Industry SubGroup81,Issuer Name2349,Ticker1720,Country4
ISIN14521,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,6+AC0-Feb+AC0-09,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-19,Industry Group46,Industry Sector1,Industry SubGroup81,Issuer Name2349,Ticker1720,Country4
ISIN14522,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,6+AC0-Feb+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,6+AC0-Feb+AC0-22,Industry Group46,Industry Sector1,Industry SubGroup81,Issuer Name2349,Ticker1720,Country4
ISIN14523,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,13+AC0-Aug+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-23,Industry Group46,Industry Sector1,Industry SubGroup81,Issuer Name2349,Ticker1720,Country4
ISIN14524,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,4+AC0-Nov+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-18,Industry Group46,Industry Sector1,Industry SubGroup81,Issuer Name2349,Ticker1720,Country4
ISIN14525,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,3+AC0-Nov+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Nov+AC0-19,Industry Group46,Industry Sector1,Industry SubGroup81,Issuer Name2349,Ticker1720,Country4
ISIN14526,sp rating12,moody rating12,Currency0,N,Seniority2,Y,3,8+AC0-May+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-23,Industry Group35,Industry Sector4,Industry SubGroup189,Issuer Name2350,Ticker1721,Country4
ISIN14527,sp rating17,moody rating17,Currency0,N,Seniority2,N,3,4+AC0-Dec+AC0-90,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Jan+AC0-21,Industry Group46,Industry Sector1,Industry SubGroup81,Issuer Name2351,Ticker1720,Country4
ISIN14528,sp rating18,moody rating20,Currency0,N,Seniority2,Y,3,15+AC0-Apr+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-May+AC0-19,Industry Group27,Industry Sector4,Industry SubGroup241,Issuer Name2352,Ticker1722,Country4
ISIN14529,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,22+AC0-Feb+AC0-01,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Mar+AC0-31,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2353,Ticker509,Country4
ISIN14530,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,30+AC0-Oct+AC0-01,Collateral Type4,Coupon Frequency0,Coupon Type1,30+AC0-Oct+AC0-31,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2353,Ticker509,Country4
ISIN14531,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,19+AC0-Mar+AC0-09,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-19,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2353,Ticker509,Country4
ISIN14532,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,19+AC0-Nov+AC0-09,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-39,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2353,Ticker509,Country4
ISIN14533,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,19+AC0-Nov+AC0-09,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-19,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2353,Ticker509,Country4
ISIN14534,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,21+AC0-Jan+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-21,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2353,Ticker509,Country4
ISIN14535,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,8+AC0-Mar+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-22,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2353,Ticker509,Country4
ISIN14536,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,1+AC0-Mar+AC0-99,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Mar+AC0-29,Industry Group1,Industry Sector0,Industry SubGroup54,Issuer Name2354,Ticker1723,Country4
ISIN14537,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,21+AC0-Nov+AC0-02,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-32,Industry Group1,Industry Sector0,Industry SubGroup54,Issuer Name2354,Ticker1723,Country4
ISIN14538,sp rating16,moody rating10,Currency0,N,Seniority1,Y,3,21+AC0-Jun+AC0-07,Collateral Type1,Coupon Frequency0,Coupon Type0,15+AC0-Jun+AC0-37,Industry Group1,Industry Sector0,Industry SubGroup54,Issuer Name2354,Ticker1723,Country4
ISIN14539,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,22+AC0-Aug+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,23+AC0-Aug+AC0-21,Industry Group1,Industry Sector0,Industry SubGroup54,Issuer Name2354,Ticker1723,Country4
ISIN14540,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,25+AC0-Apr+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,25+AC0-Apr+AC0-44,Industry Group1,Industry Sector0,Industry SubGroup54,Issuer Name2354,Ticker1723,Country4
ISIN14541,sp rating5,moody rating6,Currency0,N,Seniority2,N,3,26+AC0-Jan+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,26+AC0-Jan+AC0-45,Industry Group1,Industry Sector0,Industry SubGroup54,Issuer Name2354,Ticker1723,Country4
ISIN14542,sp rating12,moody rating12,Currency0,N,Seniority2,Y,3,9+AC0-Mar+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Mar+AC0-23,Industry Group49,Industry Sector9,Industry SubGroup310,Issuer Name2355,Ticker1724,Country4
ISIN14543,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,8+AC0-Jun+AC0-11,Collateral Type2,Coupon Frequency0,Coupon Type1,30+AC0-Oct+AC0-19,Industry Group13,Industry Sector0,Industry SubGroup19,Issuer Name63,Ticker57,Country4
ISIN14544,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,8+AC0-Jun+AC0-11,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-20,Industry Group13,Industry Sector0,Industry SubGroup19,Issuer Name63,Ticker57,Country4
ISIN14545,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,15+AC0-Aug+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-19,Industry Group13,Industry Sector0,Industry SubGroup19,Issuer Name63,Ticker57,Country4
ISIN14546,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,15+AC0-Aug+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-23,Industry Group13,Industry Sector0,Industry SubGroup19,Issuer Name63,Ticker57,Country4
ISIN14547,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,12+AC0-Nov+AC0-10,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-18,Industry Group13,Industry Sector0,Industry SubGroup19,Issuer Name63,Ticker57,Country4
ISIN14548,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,1+AC0-Nov+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-21,Industry Group13,Industry Sector0,Industry SubGroup19,Issuer Name63,Ticker57,Country4
ISIN14549,sp rating9,moody rating18,Currency0,N,Seniority2,N,3,30+AC0-Oct+AC0-09,Collateral Type4,Coupon Frequency0,Coupon Type1,30+AC0-Oct+AC0-19,Industry Group48,Industry Sector0,Industry SubGroup235,Issuer Name2356,Ticker57,Country4
ISIN14550,sp rating9,moody rating18,Currency0,N,Seniority2,Y,3,16+AC0-Mar+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-20,Industry Group48,Industry Sector0,Industry SubGroup235,Issuer Name2356,Ticker57,Country4
ISIN14551,sp rating9,moody rating4,Currency0,N,Seniority2,N,3,19+AC0-Oct+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-20,Industry Group13,Industry Sector0,Industry SubGroup326,Issuer Name2357,Ticker1725,Country17
ISIN14552,sp rating1,,Currency0,N,Seniority2,N,3,15+AC0-Mar+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-23,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14553,sp rating1,,Currency0,N,Seniority2,N,3,7+AC0-Apr+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jul+AC0-19,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14554,sp rating1,,Currency0,N,Seniority2,Y,3,5+AC0-Apr+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Apr+AC0-22,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14555,sp rating1,,Currency0,N,Seniority2,Y,3,12+AC0-Apr+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Apr+AC0-22,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14556,sp rating1,,Currency0,N,Seniority2,Y,3,27+AC0-Sep+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Sep+AC0-19,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14557,sp rating1,,Currency0,N,Seniority2,Y,3,4+AC0-Oct+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Oct+AC0-19,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14558,sp rating1,,Currency0,N,Seniority2,Y,3,23+AC0-Nov+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-19,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14559,sp rating1,,Currency0,N,Seniority2,Y,3,23+AC0-Nov+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-42,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14560,sp rating1,,Currency0,N,Seniority2,Y,3,29+AC0-Nov+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-19,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14561,sp rating1,,Currency0,N,Seniority2,Y,3,29+AC0-Nov+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-32,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14562,sp rating1,,Currency0,N,Seniority2,Y,3,29+AC0-Nov+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-42,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14563,sp rating1,,Currency0,N,Seniority2,Y,3,6+AC0-Dec+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-19,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14564,sp rating1,,Currency0,N,Seniority2,Y,3,6+AC0-Dec+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-42,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14565,sp rating1,,Currency0,N,Seniority2,Y,3,13+AC0-Dec+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-42,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14566,sp rating1,,Currency0,N,Seniority2,Y,3,20+AC0-Dec+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-19,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14567,sp rating1,,Currency0,N,Seniority2,Y,3,20+AC0-Dec+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-42,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14568,sp rating1,,Currency0,N,Seniority2,Y,3,28+AC0-Dec+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-19,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14569,sp rating1,,Currency0,N,Seniority2,Y,3,28+AC0-Dec+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-30,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14570,sp rating1,,Currency0,N,Seniority2,Y,3,28+AC0-Dec+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-42,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14571,sp rating1,,Currency0,N,Seniority2,Y,3,10+AC0-Jan+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-20,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14572,sp rating1,,Currency0,N,Seniority2,Y,3,10+AC0-Jan+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-43,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14573,sp rating1,,Currency0,N,Seniority2,Y,3,25+AC0-Jan+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-20,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14574,sp rating1,,Currency0,N,Seniority2,Y,3,25+AC0-Jan+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-43,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14575,sp rating1,,Currency0,N,Seniority2,Y,3,31+AC0-Jan+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-43,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14576,sp rating1,,Currency0,N,Seniority2,Y,3,7+AC0-Feb+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-43,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14577,sp rating1,,Currency0,N,Seniority2,Y,3,22+AC0-Feb+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-20,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14578,sp rating1,,Currency0,N,Seniority2,Y,3,28+AC0-Feb+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-20,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14579,sp rating1,,Currency0,N,Seniority2,Y,3,28+AC0-Feb+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Feb+AC0-43,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14580,sp rating1,,Currency0,N,Seniority2,Y,3,7+AC0-Mar+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-31,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14581,sp rating1,,Currency0,N,Seniority2,Y,3,14+AC0-Mar+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-43,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14582,sp rating1,,Currency0,N,Seniority2,Y,3,28+AC0-Mar+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-20,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14583,sp rating1,,Currency0,N,Seniority2,Y,3,28+AC0-Mar+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-43,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14584,sp rating1,,Currency0,N,Seniority2,Y,3,4+AC0-Apr+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Apr+AC0-43,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14585,sp rating1,,Currency0,N,Seniority2,Y,3,11+AC0-Apr+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Apr+AC0-43,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14586,sp rating1,,Currency0,N,Seniority2,Y,3,18+AC0-Apr+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Apr+AC0-20,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14587,sp rating1,,Currency0,N,Seniority2,Y,3,18+AC0-Apr+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Apr+AC0-31,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14588,sp rating1,,Currency0,N,Seniority2,Y,3,18+AC0-Apr+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Apr+AC0-43,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14589,sp rating1,,Currency0,N,Seniority2,Y,3,25+AC0-Apr+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Apr+AC0-20,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14590,sp rating1,,Currency0,N,Seniority2,Y,3,25+AC0-Apr+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Apr+AC0-31,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14591,sp rating1,,Currency0,N,Seniority2,Y,3,25+AC0-Apr+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Apr+AC0-43,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14592,sp rating1,,Currency0,N,Seniority2,Y,3,2+AC0-May+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-20,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14593,sp rating1,,Currency0,N,Seniority2,Y,3,2+AC0-May+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-43,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14594,sp rating1,,Currency0,N,Seniority2,Y,3,9+AC0-May+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-20,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14595,sp rating1,,Currency0,N,Seniority2,Y,3,9+AC0-May+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-31,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14596,sp rating1,,Currency0,N,Seniority2,Y,3,9+AC0-May+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-43,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14597,sp rating1,,Currency0,N,Seniority2,Y,3,23+AC0-May+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-20,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14598,sp rating1,,Currency0,N,Seniority2,Y,3,23+AC0-May+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-31,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14599,sp rating1,,Currency0,N,Seniority2,Y,3,23+AC0-May+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-43,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14600,sp rating1,,Currency0,N,Seniority2,Y,3,23+AC0-May+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type7,15+AC0-May+AC0-28,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14601,sp rating1,,Currency0,N,Seniority2,Y,3,31+AC0-May+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-20,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14602,sp rating1,,Currency0,N,Seniority2,Y,3,31+AC0-May+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-31,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14603,sp rating1,,Currency0,N,Seniority2,Y,3,31+AC0-May+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-43,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14604,sp rating1,,Currency0,N,Seniority2,Y,3,6+AC0-Jun+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-43,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
ISIN14605,sp rating1,,Currency0,N,Seniority2,Y,3,6+AC0-Jun+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type7,15+AC0-Jun+AC0-28,Industry Group47,Industry Sector0,Industry SubGroup84,Issuer Name2358,Ticker1726,Country4
